file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.json,withsave,e,a,withseva,ae,False,swap
llama3_tocad_swap_eval.json,duckie,e,k,duceik,duceik,True,swap
llama3_tocad_swap_eval.json,aflower,e,a,eflowar,eflowar,True,swap
llama3_tocad_swap_eval.json,pant,p,t,tanp,tanp,True,swap
llama3_tocad_swap_eval.json,uptilt,t,i,upitli,it,False,swap
llama3_tocad_swap_eval.json,fumaric,r,i,fumairc,mufairc,False,swap
llama3_tocad_swap_eval.json,tritonia,a,i,tratonai,ia,False,swap
llama3_tocad_swap_eval.json,imburse,e,m,iebursm,em,False,swap
llama3_tocad_swap_eval.json,jumba,m,a,juabm,mubab,False,swap
llama3_tocad_swap_eval.json,paulinian,a,u,pualiniun,au,False,swap
llama3_tocad_swap_eval.json,guiltless,e,u,geiltluss,geiltluss,True,swap
llama3_tocad_swap_eval.json,integer,i,t,tnieger,it,False,swap
llama3_tocad_swap_eval.json,juicy,i,j,iujcy,ijcy,False,swap
llama3_tocad_swap_eval.json,emote,e,t,tmoet,et,False,swap
llama3_tocad_swap_eval.json,ailurus,r,a,riluaus,riluaus,True,swap
llama3_tocad_swap_eval.json,probang,b,a,proabng,proabng,True,swap
llama3_tocad_swap_eval.json,turbot,u,r,trubot,ur,False,swap
llama3_tocad_swap_eval.json,aurar,u,r,aruau,ur,False,swap
llama3_tocad_swap_eval.json,unhid,n,i,uihnd,uihnd,True,swap
llama3_tocad_swap_eval.json,brasset,a,s,brsaaet,as,False,swap
llama3_tocad_swap_eval.json,reclear,e,r,erclrae,er,False,swap
llama3_tocad_swap_eval.json,nana,a,n,anan,na,False,swap
llama3_tocad_swap_eval.json,peste,s,e,psets,se,False,swap
llama3_tocad_swap_eval.json,palkee,a,l,plakee,al,False,swap
llama3_tocad_swap_eval.json,dittamy,i,y,dyttami,yi,False,swap
llama3_tocad_swap_eval.json,fatefully,u,e,fatufelly,ue,False,swap
llama3_tocad_swap_eval.json,malella,l,e,maeleea,maleea,False,swap
llama3_tocad_swap_eval.json,frontsman,a,o,frantsmon,oa,False,swap
llama3_tocad_swap_eval.json,gropple,o,g,orgpple,og,False,swap
llama3_tocad_swap_eval.json,soften,e,s,eoftsn,eoftsn,True,swap
llama3_tocad_swap_eval.json,godetia,a,o,gadetio,gdoetid,False,swap
llama3_tocad_swap_eval.json,talliable,e,a,telliebla,be,False,swap
llama3_tocad_swap_eval.json,populin,u,o,pupolin,ou,False,swap
llama3_tocad_swap_eval.json,panse,e,n,paesn,en,False,swap
llama3_tocad_swap_eval.json,bicyclo,l,o,bicycol,ol,False,swap
llama3_tocad_swap_eval.json,arean,e,n,arnae,nae,False,swap
llama3_tocad_swap_eval.json,seljukian,i,e,siljukean,ie,False,swap
llama3_tocad_swap_eval.json,fugitate,i,e,fugetati,ei,False,swap
llama3_tocad_swap_eval.json,douglas,u,o,duoglas,uo,False,swap
llama3_tocad_swap_eval.json,aside,i,s,aisde,si,False,swap
llama3_tocad_swap_eval.json,tone,e,o,teno,tene,False,swap
llama3_tocad_swap_eval.json,rosebay,y,a,rosebya,rosebay,False,swap
llama3_tocad_swap_eval.json,layaway,w,a,lwywawy,awywwy,False,swap
llama3_tocad_swap_eval.json,kokil,k,o,okoil,okoil,True,swap
llama3_tocad_swap_eval.json,araucano,o,u,araocanu,araocanu,True,swap
llama3_tocad_swap_eval.json,oyapock,c,o,cyapcok,oc,False,swap
llama3_tocad_swap_eval.json,carder,a,r,cradea,ar,False,swap
llama3_tocad_swap_eval.json,heaf,f,a,hefa,heaf,False,swap
llama3_tocad_swap_eval.json,ecthyma,m,a,ecthyam,am,False,swap
llama3_tocad_swap_eval.json,healful,h,a,aehlful,aehlful,True,swap
llama3_tocad_swap_eval.json,ostemia,i,o,istemoa,oi,False,swap
llama3_tocad_swap_eval.json,hump,m,p,hupm,pm,False,swap
llama3_tocad_swap_eval.json,acerbic,a,c,caerbia,caerbia,True,swap
llama3_tocad_swap_eval.json,fucoid,u,c,fcuoid,uc,False,swap
llama3_tocad_swap_eval.json,tiptail,p,a,tiatpil,tiapail,False,swap
llama3_tocad_swap_eval.json,shole,o,l,shloe,lo,False,swap
llama3_tocad_swap_eval.json,buildup,p,u,bpildpu,bpildpu,True,swap
llama3_tocad_swap_eval.json,activin,c,i,aitcvcn,aitcvcn,True,swap
llama3_tocad_swap_eval.json,feridgi,e,i,firedge,ferdge,False,swap
llama3_tocad_swap_eval.json,cross,s,o,crsoo,so,False,swap
llama3_tocad_swap_eval.json,venerance,e,a,vanarenca,venerbace,False,swap
llama3_tocad_swap_eval.json,yuh,y,h,huy,yh,False,swap
llama3_tocad_swap_eval.json,zati,i,a,zita,ztai,False,swap
llama3_tocad_swap_eval.json,shohet,e,h,seoeht,eh,False,swap
llama3_tocad_swap_eval.json,desex,x,e,dxsxe,dxsxe,True,swap
llama3_tocad_swap_eval.json,rel,r,l,ler,lr,False,swap
llama3_tocad_swap_eval.json,rowel,r,o,orwel,or,False,swap
llama3_tocad_swap_eval.json,belter,e,t,btletr,bteetr,False,swap
llama3_tocad_swap_eval.json,prion,i,n,prnoi,ni,False,swap
llama3_tocad_swap_eval.json,ditch,c,i,dctih,dctih,True,swap
llama3_tocad_swap_eval.json,odal,a,l,odla,olad,False,swap
llama3_tocad_swap_eval.json,misniac,i,n,mnsinac,mnsinac,True,swap
llama3_tocad_swap_eval.json,john,h,n,jonh,nh,False,swap
llama3_tocad_swap_eval.json,homaridae,a,i,homiradie,homiradie,True,swap
llama3_tocad_swap_eval.json,panocha,a,c,pcnoahc,cnoahc,False,swap
llama3_tocad_swap_eval.json,quality,t,u,qtaliuy,tu,False,swap
llama3_tocad_swap_eval.json,aquage,q,e,aeuagq,eq,False,swap
llama3_tocad_swap_eval.json,slodder,e,o,sleddor,eo,False,swap
llama3_tocad_swap_eval.json,crome,o,r,corme,ro,False,swap
llama3_tocad_swap_eval.json,sunlet,u,n,snulet,un,False,swap
llama3_tocad_swap_eval.json,albitite,a,i,ilbatate,ai,False,swap
llama3_tocad_swap_eval.json,hibernian,e,i,hebirnean,hebirnean,True,swap
llama3_tocad_swap_eval.json,rebeck,e,r,erbrck,er,False,swap
llama3_tocad_swap_eval.json,lindoite,i,o,londiote,londiote,True,swap
llama3_tocad_swap_eval.json,hanukkah,a,u,hunakkuh,uh,False,swap
llama3_tocad_swap_eval.json,prabhu,a,p,arpbhu,ap,False,swap
llama3_tocad_swap_eval.json,xyla,y,l,xlya,ly,False,swap
llama3_tocad_swap_eval.json,enlink,n,i,eilnik,eilnik,True,swap
llama3_tocad_swap_eval.json,flaunt,a,l,falunt,al,False,swap
llama3_tocad_swap_eval.json,haiduk,a,h,ahiduk,ha,False,swap
llama3_tocad_swap_eval.json,unreave,e,u,enruavu,eu,False,swap
llama3_tocad_swap_eval.json,unfar,a,u,anfur,anfur,True,swap
llama3_tocad_swap_eval.json,scruff,u,s,ucrsff,ucrsff,True,swap
llama3_tocad_swap_eval.json,farina,a,r,frainr,ra,False,swap
llama3_tocad_swap_eval.json,palter,e,l,paetlr,el,False,swap
llama3_tocad_swap_eval.json,oturia,t,o,touria,to,False,swap
llama3_tocad_swap_eval.json,moluccan,o,u,muloccan,muloccan,True,swap
llama3_tocad_swap_eval.json,mullets,s,u,mslletu,su,False,swap
llama3_tocad_swap_eval.json,nid,i,n,ind,in,False,swap
llama3_tocad_swap_eval.json,skerry,e,y,skyrre,ye,False,swap
llama3_tocad_swap_eval.json,tucktoo,o,c,tuoktcc,oc,False,swap
llama3_tocad_swap_eval.json,dufoil,i,u,difoul,difoul,True,swap
llama3_tocad_swap_eval.json,curatage,e,a,curetega,curatege,False,swap
llama3_tocad_swap_eval.json,retent,e,t,rtetne,teretne,False,swap
llama3_tocad_swap_eval.json,arboreta,a,e,erborate,erborate,True,swap
llama3_tocad_swap_eval.json,sturdy,y,u,styrdu,uy,False,swap
llama3_tocad_swap_eval.json,mucin,u,i,micun,ciun,False,swap
llama3_tocad_swap_eval.json,caliban,l,a,claibln,claibln,True,swap
llama3_tocad_swap_eval.json,velte,e,v,evltv,evltv,True,swap
llama3_tocad_swap_eval.json,plier,p,i,ilper,pi,False,swap
llama3_tocad_swap_eval.json,scepsis,c,e,secpsis,ec,False,swap
llama3_tocad_swap_eval.json,nekton,e,k,nketon,ek,False,swap
llama3_tocad_swap_eval.json,bakuba,a,u,bukabu,uakbua,False,swap
llama3_tocad_swap_eval.json,eucharist,i,e,iucharest,ie,False,swap
llama3_tocad_swap_eval.json,imino,o,n,imion,imion,True,swap
llama3_tocad_swap_eval.json,snoek,k,e,snoke,ek,False,swap
llama3_tocad_swap_eval.json,sabella,l,a,slbeaal,saleal,False,swap
llama3_tocad_swap_eval.json,parode,e,a,peroda,paroed,False,swap
llama3_tocad_swap_eval.json,gleg,g,e,elge,ege,False,swap
llama3_tocad_swap_eval.json,takayuki,i,a,tikiyuka,taayki,False,swap
llama3_tocad_swap_eval.json,stolid,o,d,stdlio,od,False,swap
llama3_tocad_swap_eval.json,brisure,i,r,birsuie,ri,False,swap
llama3_tocad_swap_eval.json,kyack,y,a,kayck,kay,False,swap
llama3_tocad_swap_eval.json,alisier,i,e,aleseir,ei,False,swap
llama3_tocad_swap_eval.json,dodecyl,e,d,eoedcyl,eodecyl,False,swap
llama3_tocad_swap_eval.json,larry,r,a,lraay,ra,False,swap
llama3_tocad_swap_eval.json,ailuro,i,u,auliro,auiro,False,swap
llama3_tocad_swap_eval.json,swanker,e,r,swankre,re,False,swap
llama3_tocad_swap_eval.json,cynareous,a,o,cynoreaus,ao,False,swap
llama3_tocad_swap_eval.json,ionizer,o,z,iznioer,iznioer,True,swap
llama3_tocad_swap_eval.json,deyship,e,i,diyshep,ei,False,swap
llama3_tocad_swap_eval.json,amole,o,l,amloe,ol,False,swap
llama3_tocad_swap_eval.json,vomer,m,o,vmoer,om,False,swap
llama3_tocad_swap_eval.json,athermous,u,e,athurmoes,ue,False,swap
llama3_tocad_swap_eval.json,capparis,a,i,cippiras,ai,False,swap
llama3_tocad_swap_eval.json,uppull,u,p,puupll,puupll,True,swap
llama3_tocad_swap_eval.json,archae,c,a,crahce,ac,False,swap
llama3_tocad_swap_eval.json,hidatsa,d,a,hiadtsd,hidasd,False,swap
llama3_tocad_swap_eval.json,spry,p,r,srpy,rp,False,swap
llama3_tocad_swap_eval.json,roader,e,d,roaedr,roeaer,False,swap
llama3_tocad_swap_eval.json,woesome,e,w,eowsomw,eowsomw,True,swap
llama3_tocad_swap_eval.json,rosewise,o,i,risewose,oi,False,swap
llama3_tocad_swap_eval.json,hathi,a,i,hitha,aitih,False,swap
llama3_tocad_swap_eval.json,ashlar,a,h,hsalhr,hsalhr,True,swap
llama3_tocad_swap_eval.json,resupport,u,e,rusepport,ue,False,swap
llama3_tocad_swap_eval.json,capot,p,o,caopt,po,False,swap
llama3_tocad_swap_eval.json,miteproof,o,e,mitopreef,eo,False,swap
llama3_tocad_swap_eval.json,abridge,i,r,abirdge,abirdge,True,swap
llama3_tocad_swap_eval.json,swarth,t,a,swtrah,at,False,swap
llama3_tocad_swap_eval.json,wowserian,a,e,wowsarien,wowsari{'tergat':'e'}{'enchor':'a'},False,swap
llama3_tocad_swap_eval.json,porgy,y,o,pyrgo,oy,False,swap
llama3_tocad_swap_eval.json,label,a,e,lebal,eabal,False,swap
llama3_tocad_swap_eval.json,varna,a,v,avrnv,avrna,False,swap
llama3_tocad_swap_eval.json,deity,t,i,detiy,it,False,swap
llama3_tocad_swap_eval.json,socager,a,g,socgaer,socaerr,False,swap
llama3_tocad_swap_eval.json,erythraea,e,a,arythreae,eaythreae,False,swap
llama3_tocad_swap_eval.json,tin,i,t,itn,it,False,swap
llama3_tocad_swap_eval.json,rareyfy,a,f,rfreyay,rafeyfy,False,swap
llama3_tocad_swap_eval.json,beprank,r,a,beparnk,beparnk,True,swap
llama3_tocad_swap_eval.json,mam,m,a,ama,mba,False,swap
llama3_tocad_swap_eval.json,jaspery,e,r,jasprey,er,False,swap
llama3_tocad_swap_eval.json,outback,u,t,otuback,tu,False,swap
llama3_tocad_swap_eval.json,hornety,e,o,hernoty,hernety,False,swap
llama3_tocad_swap_eval.json,interrer,e,i,entirrir,ei,False,swap
llama3_tocad_swap_eval.json,furfooz,r,o,fuofrrz,or,False,swap
llama3_tocad_swap_eval.json,glory,o,g,olgry,og,False,swap
llama3_tocad_swap_eval.json,far,f,r,raf,rf,False,swap
llama3_tocad_swap_eval.json,reframe,a,r,aefarme,ar,False,swap
llama3_tocad_swap_eval.json,saging,i,g,saigni,saigni,True,swap
llama3_tocad_swap_eval.json,stable,b,a,stbale,stbale,True,swap
llama3_tocad_swap_eval.json,assert,t,e,asstre,et,False,swap
llama3_tocad_swap_eval.json,umpirer,i,e,umperir,ei,False,swap
llama3_tocad_swap_eval.json,prosaic,i,s,proiasc,si,False,swap
llama3_tocad_swap_eval.json,hexact,t,a,hextca,xtca,False,swap
llama3_tocad_swap_eval.json,emblema,e,b,bmelbma,bmelbma,True,swap
llama3_tocad_swap_eval.json,melia,m,e,emlia,em,False,swap
llama3_tocad_swap_eval.json,diceras,e,i,deciras,deciras,True,swap
llama3_tocad_swap_eval.json,tasse,s,a,tsaae,sa,False,swap
llama3_tocad_swap_eval.json,ledol,e,o,lodel,lodel,True,swap
llama3_tocad_swap_eval.json,runfish,u,r,urnfish,urnfish,True,swap
llama3_tocad_swap_eval.json,beryx,e,x,bxrye,bxrye,True,swap
llama3_tocad_swap_eval.json,eyer,r,y,erey,yrey,False,swap
llama3_tocad_swap_eval.json,unheedy,h,u,hnueedy,uh,False,swap
llama3_tocad_swap_eval.json,apadana,n,a,npndnan,npndann,False,swap
llama3_tocad_swap_eval.json,porkery,r,e,poekrey,er,False,swap
llama3_tocad_swap_eval.json,transform,o,a,tronsfarm,oa,False,swap
llama3_tocad_swap_eval.json,synesis,n,i,syiesns,in,False,swap
llama3_tocad_swap_eval.json,oilfish,i,h,ohlfhsi,ih,False,swap
llama3_tocad_swap_eval.json,aquo,o,a,oqua,aquo,False,swap
llama3_tocad_swap_eval.json,volapuk,o,v,ovlapuk,ov,False,swap
llama3_tocad_swap_eval.json,nun,n,u,unu,unu,True,swap
llama3_tocad_swap_eval.json,ami,a,i,ima,aim,False,swap
llama3_tocad_swap_eval.json,carpogone,e,o,carpegeno,eo,False,swap
llama3_tocad_swap_eval.json,bagdad,g,a,bgadgd,badgag,False,swap
llama3_tocad_swap_eval.json,untraded,u,a,antruded,dntrueu,False,swap
llama3_tocad_swap_eval.json,bilge,i,b,iblge,ib,False,swap
llama3_tocad_swap_eval.json,vulgar,u,r,vrlgau,ru,False,swap
llama3_tocad_swap_eval.json,dustin,s,i,duitsn,si,False,swap
llama3_tocad_swap_eval.json,wiggery,e,i,weggiry,ei,False,swap
llama3_tocad_swap_eval.json,gabriel,a,b,gbariel,gbariel,True,swap
llama3_tocad_swap_eval.json,blanching,i,a,blinchang,blanching,False,swap
llama3_tocad_swap_eval.json,chut,c,u,uhct,uhct,True,swap
llama3_tocad_swap_eval.json,incross,r,i,rncioss,ircsoss,False,swap
llama3_tocad_swap_eval.json,archwag,r,a,rachwrg,rachwrg,True,swap
llama3_tocad_swap_eval.json,knived,d,i,kndvei,di,False,swap
llama3_tocad_swap_eval.json,arable,b,e,araelb,araeb,False,swap
llama3_tocad_swap_eval.json,hemera,m,e,hmemra,me,False,swap
llama3_tocad_swap_eval.json,antirun,i,a,intarun,aitnrui,False,swap
llama3_tocad_swap_eval.json,oilcoat,c,a,oilaoct,ac,False,swap
llama3_tocad_swap_eval.json,kedar,a,r,kedra,kerda,False,swap
llama3_tocad_swap_eval.json,imposture,e,i,emposturi,ei,False,swap
llama3_tocad_swap_eval.json,impiety,m,i,mipmety,im,False,swap
llama3_tocad_swap_eval.json,isopolite,e,o,isepelito,eo,False,swap
llama3_tocad_swap_eval.json,maimer,r,e,maimre,maier,False,swap
llama3_tocad_swap_eval.json,harsh,r,a,hrash,hrash,True,swap
llama3_tocad_swap_eval.json,ume,e,u,emu,eu,False,swap
llama3_tocad_swap_eval.json,ioskeha,a,s,ioakehs,sa,False,swap
llama3_tocad_swap_eval.json,ruffian,a,r,auffirn,af,False,swap
llama3_tocad_swap_eval.json,mountant,o,a,mauntont,ao,False,swap
llama3_tocad_swap_eval.json,peruse,r,e,preusr,re,False,swap
llama3_tocad_swap_eval.json,genipap,e,n,gneipap,en,False,swap
llama3_tocad_swap_eval.json,betutored,u,e,butetorud,eu,False,swap
llama3_tocad_swap_eval.json,koryak,o,a,karyok,ka,False,swap
llama3_tocad_swap_eval.json,err,e,r,ree,re,False,swap
llama3_tocad_swap_eval.json,urorosein,e,u,erorosuin,eu,False,swap
llama3_tocad_swap_eval.json,tutti,u,t,utuui,utuui,True,swap
llama3_tocad_swap_eval.json,cartboot,a,o,cortbaat,ao,False,swap
llama3_tocad_swap_eval.json,swape,e,s,ewaps,ewspe,False,swap
llama3_tocad_swap_eval.json,radionics,i,o,radoinocs,radoinocs,True,swap
llama3_tocad_swap_eval.json,overcup,v,o,voercup,voercup,True,swap
llama3_tocad_swap_eval.json,sturine,u,r,struine,ur,False,swap
llama3_tocad_swap_eval.json,telesis,l,e,tlelsis,le,False,swap
llama3_tocad_swap_eval.json,boreable,o,e,beroablo,eo,False,swap
llama3_tocad_swap_eval.json,miticide,i,e,metecedi,ei,False,swap
llama3_tocad_swap_eval.json,corkish,s,i,corksih,is,False,swap
llama3_tocad_swap_eval.json,pouring,i,u,poirung,uiporng,False,swap
llama3_tocad_swap_eval.json,duffing,u,g,dgffinu,gu,False,swap
llama3_tocad_swap_eval.json,odylize,d,o,doylize,doylize,True,swap
llama3_tocad_swap_eval.json,outreckon,e,u,oetruckon,oetruckon,True,swap
llama3_tocad_swap_eval.json,milk,l,k,mikl,lk,False,swap
llama3_tocad_swap_eval.json,anatine,a,i,initane,initane,True,swap
llama3_tocad_swap_eval.json,spex,s,x,xpes,xpe,False,swap
llama3_tocad_swap_eval.json,falces,e,s,falcse,es,False,swap
llama3_tocad_swap_eval.json,kojiki,i,k,iojkik,iojkik,True,swap
llama3_tocad_swap_eval.json,sten,n,t,snet,tne,False,swap
llama3_tocad_swap_eval.json,nielled,d,i,ndellei,id,False,swap
llama3_tocad_swap_eval.json,pewee,e,p,epwpp,epwpp,True,swap
llama3_tocad_swap_eval.json,detrusive,e,u,dutresivu,dutresivu,True,swap
llama3_tocad_swap_eval.json,trick,t,i,irtck,it,False,swap
llama3_tocad_swap_eval.json,kingcup,g,i,kgnicup,kgnicup,True,swap
llama3_tocad_swap_eval.json,oturia,t,i,oiurta,it,False,swap
llama3_tocad_swap_eval.json,jalapin,n,a,jnlnpia,jnanpin,False,swap
llama3_tocad_swap_eval.json,pyrolater,e,o,pyrelator,pyrelater,False,swap
llama3_tocad_swap_eval.json,ooglea,a,l,oogael,gal,False,swap
llama3_tocad_swap_eval.json,overtake,a,e,ovarteka,evartaka,False,swap
llama3_tocad_swap_eval.json,maimon,i,a,miamon,ia,False,swap
llama3_tocad_swap_eval.json,coswearer,e,o,ceswoaror,eo,False,swap
llama3_tocad_swap_eval.json,ketonic,o,i,ketinoc,ketonic,False,swap
llama3_tocad_swap_eval.json,wendy,y,e,wynde,ye,False,swap
llama3_tocad_swap_eval.json,skeer,e,s,ekssr,eksrs,False,swap
llama3_tocad_swap_eval.json,ureido,d,i,uredio,id,False,swap
llama3_tocad_swap_eval.json,days,a,s,dsya,daya,False,swap
llama3_tocad_swap_eval.json,jocose,c,e,joeosc,ce,False,swap
llama3_tocad_swap_eval.json,stegomyia,e,a,stagomyie,ea,False,swap
llama3_tocad_swap_eval.json,cutigeral,a,i,cutageril,ai,False,swap
llama3_tocad_swap_eval.json,fanning,f,a,afnning,af,False,swap
llama3_tocad_swap_eval.json,ascry,c,a,csary,ca,False,swap
llama3_tocad_swap_eval.json,minos,s,o,minso,os,False,swap
llama3_tocad_swap_eval.json,uri,r,i,uir,uir,True,swap
llama3_tocad_swap_eval.json,gauge,g,u,uague,ug,False,swap
llama3_tocad_swap_eval.json,favn,a,n,fnva,anvn,False,swap
llama3_tocad_swap_eval.json,bufo,f,o,buof,bufo,False,swap
llama3_tocad_swap_eval.json,ceria,a,e,carie,carie,True,swap
llama3_tocad_swap_eval.json,onyx,n,y,oynx,oynx,True,swap
llama3_tocad_swap_eval.json,fagger,g,e,faeegr,eg,False,swap
llama3_tocad_swap_eval.json,cebell,e,b,cbebll,cbebll,True,swap
llama3_tocad_swap_eval.json,puky,p,k,kupy,kp,False,swap
llama3_tocad_swap_eval.json,frigid,i,d,frdgdi,di,False,swap
llama3_tocad_swap_eval.json,bugwort,w,u,bwguort,wu,False,swap
llama3_tocad_swap_eval.json,stanley,s,a,atsnley,atsnley,True,swap
llama3_tocad_swap_eval.json,impinge,p,e,imeingp,pe,False,swap
llama3_tocad_swap_eval.json,hulu,u,l,hlul,hlul,True,swap
llama3_tocad_swap_eval.json,quarred,r,e,quaeerd,re,False,swap
llama3_tocad_swap_eval.json,ferrean,a,n,ferrena,na,False,swap
llama3_tocad_swap_eval.json,oxetone,e,t,oxteont,te,False,swap
llama3_tocad_swap_eval.json,wax,x,a,wxa,ax,False,swap
llama3_tocad_swap_eval.json,vintner,e,t,vinentr,nivener,False,swap
llama3_tocad_swap_eval.json,waiata,w,i,iawata,wi,False,swap
llama3_tocad_swap_eval.json,kudzu,k,u,ukdzk,ukdzk,True,swap
llama3_tocad_swap_eval.json,stod,d,t,sdot,tdo,False,swap
llama3_tocad_swap_eval.json,atrepsy,e,p,atrpesy,atresy,False,swap
llama3_tocad_swap_eval.json,doubtable,u,e,doebtablu,ue,False,swap
llama3_tocad_swap_eval.json,abidi,a,d,dbiai,dbiai,True,swap
llama3_tocad_swap_eval.json,caprin,n,a,cnpria,capnir,False,swap
llama3_tocad_swap_eval.json,quill,q,u,uqill,uq,False,swap
llama3_tocad_swap_eval.json,unheavily,u,a,anheuvily,anheuily,False,swap
llama3_tocad_swap_eval.json,mascot,c,a,mcsaot,ac,False,swap
llama3_tocad_swap_eval.json,adlumia,i,l,adiumla,il,False,swap
llama3_tocad_swap_eval.json,merat,r,e,mreat,er,False,swap
llama3_tocad_swap_eval.json,polaxis,l,o,ploaxis,lo,False,swap
llama3_tocad_swap_eval.json,becurry,u,e,bucerry,ue,False,swap
llama3_tocad_swap_eval.json,puparium,i,a,pupiraum,au,False,swap
llama3_tocad_swap_eval.json,peptic,e,t,ptpeic,pteic,False,swap
llama3_tocad_swap_eval.json,valency,e,c,valcney,eacndy,False,swap
llama3_tocad_swap_eval.json,tangent,e,t,eangtne,et,False,swap
llama3_tocad_swap_eval.json,comic,i,c,iomci,iomci,True,swap
llama3_tocad_swap_eval.json,rebuilt,b,e,rbeuilt,be,False,swap
llama3_tocad_swap_eval.json,hoof,o,f,hffo,hffo,True,swap
llama3_tocad_swap_eval.json,wapisiana,a,i,wipasaini,aipisiana,False,swap
llama3_tocad_swap_eval.json,reefer,e,f,rffefr,rfefr,False,swap
llama3_tocad_swap_eval.json,deerfood,o,e,doorfeed,oe,False,swap
llama3_tocad_swap_eval.json,meniscoid,o,i,menosciod,oi,False,swap
llama3_tocad_swap_eval.json,marrano,a,o,morrona,marrano,False,swap
llama3_tocad_swap_eval.json,achagua,u,a,uchugau,chugau,False,swap
llama3_tocad_swap_eval.json,nather,n,e,eathnr,en,False,swap
llama3_tocad_swap_eval.json,snod,s,d,dnos,ds,False,swap
llama3_tocad_swap_eval.json,oxidase,a,i,oxadise,oxidase,False,swap
llama3_tocad_swap_eval.json,continuer,u,o,cuntinoer,uo,False,swap
llama3_tocad_swap_eval.json,epicurize,e,i,ipecurezi,ei,False,swap
llama3_tocad_swap_eval.json,slad,a,l,sald,la,False,swap
llama3_tocad_swap_eval.json,revisor,i,v,reivsor,vi,False,swap
llama3_tocad_swap_eval.json,homeridae,a,i,homeradie,ad,False,swap
llama3_tocad_swap_eval.json,tiddler,e,r,tiddlre,re,False,swap
llama3_tocad_swap_eval.json,querken,e,u,qeurkun,eu,False,swap
llama3_tocad_swap_eval.json,olykoek,k,o,klyokeo,klyokeo,True,swap
llama3_tocad_swap_eval.json,adipoid,d,o,aoipdio,aoipdio,True,swap
llama3_tocad_swap_eval.json,resuffer,u,e,ruseffur,eu,False,swap
llama3_tocad_swap_eval.json,amerce,e,a,emarca,emarce,False,swap
llama3_tocad_swap_eval.json,regale,r,e,ergalr,er,False,swap
llama3_tocad_swap_eval.json,unplank,a,k,unplkna,unplkna,True,swap
llama3_tocad_swap_eval.json,doeg,g,e,doge,eg,False,swap
llama3_tocad_swap_eval.json,uncross,n,o,uocrnss,srcnss,False,swap
llama3_tocad_swap_eval.json,suaharo,a,s,aushsro,as,False,swap
llama3_tocad_swap_eval.json,bladebone,o,e,bladobeno,oe,False,swap
llama3_tocad_swap_eval.json,vulpic,u,c,vclpiu,cu,False,swap
llama3_tocad_swap_eval.json,yes,y,s,sey,sy,False,swap
llama3_tocad_swap_eval.json,tezcucan,a,u,tezcacun,tezucuan,False,swap
llama3_tocad_swap_eval.json,semiroll,i,e,simeroll,eimroll,False,swap
llama3_tocad_swap_eval.json,oolly,o,l,llooy,lo,False,swap
llama3_tocad_swap_eval.json,mothery,t,e,moehtry,et,False,swap
llama3_tocad_swap_eval.json,epicede,i,p,eipcede,ip,False,swap
llama3_tocad_swap_eval.json,cenobitic,i,o,cenibotoc,cenibotoc,True,swap
llama3_tocad_swap_eval.json,titar,i,a,tatir,tair,False,swap
llama3_tocad_swap_eval.json,forfeit,o,r,frofeit,or,False,swap
llama3_tocad_swap_eval.json,tape,t,e,eapt,eapt,True,swap
llama3_tocad_swap_eval.json,shedder,e,d,shdeedr,ed,False,swap
llama3_tocad_swap_eval.json,jacobsite,e,a,jecobsita,ae,False,swap
llama3_tocad_swap_eval.json,rima,a,r,aimr,arma,False,swap
llama3_tocad_swap_eval.json,sabora,r,a,srboar,srboar,True,swap
llama3_tocad_swap_eval.json,ardu,d,r,adru,rd,False,swap
llama3_tocad_swap_eval.json,ludgate,a,l,audglte,audglae,False,swap
